method,image,error,size,pixels,enc_speed,dec_speed,bpp,dist,psnr,p,bppp,qabpp
jxl:kitten:d1.9,image289.png,0,37131,409600,0.9,,0.725,,,,,
jxl:lightning:d2.8,image289.png,0,38432,409600,49.61,,0.751,,,,,
jxl:thunder:d2.8,image289.png,0,38427,409600,51.41,,0.751,,,,,
jxl:falcon:d2.8,image289.png,0,33770,409600,50.04,,0.66,,,,,
jxl:cheetah:d2.8,image289.png,0,34696,409600,42.9,,0.678,,,,,
jxl:hare:d2.8,image289.png,0,28949,409600,19.79,,0.565,,,,,
jxl:wombat:d2.8,image289.png,0,29315,409600,17.69,,0.573,,,,,
jxl:squirrel:d2.8,image289.png,0,29493,409600,14.52,,0.576,,,,,
jxl:kitten:d2.8,image289.png,0,27267,409600,0.9,,0.533,,,,,
jxl:lightning:d3.7,image289.png,0,31421,409600,55.61,,0.614,,,,,
jxl:thunder:d3.7,image289.png,0,31418,409600,52.92,,0.614,,,,,
jxl:falcon:d3.7,image289.png,0,27353,409600,53.13,,0.534,,,,,
jxl:cheetah:d3.7,image289.png,0,28106,409600,42.0,,0.549,,,,,
jxl:hare:d3.7,image289.png,0,23414,409600,23.63,,0.457,,,,,
jxl:wombat:d3.7,image289.png,0,24082,409600,17.51,,0.47,,,,,
jxl:squirrel:d3.7,image289.png,0,24467,409600,10.92,,0.478,,,,,
jxl:kitten:d3.7,image289.png,0,22428,409600,0.89,,0.438,,,,,
jxl:lightning:d4.6,image289.png,0,26143,409600,32.29,,0.511,,,,,
jxl:thunder:d4.6,image289.png,0,26132,409600,31.46,,0.51,,,,,
jxl:falcon:d4.6,image289.png,0,22534,409600,31.64,,0.44,,,,,
jxl:cheetah:d4.6,image289.png,0,23134,409600,35.61,,0.452,,,,,
jxl:hare:d4.6,image289.png,0,18840,409600,17.9,,0.368,,,,,
jxl:wombat:d4.6,image289.png,0,19244,409600,18.18,,0.376,,,,,
jxl:squirrel:d4.6,image289.png,0,19671,409600,9.87,,0.384,,,,,
jxl:kitten:d4.6,image289.png,0,17803,409600,0.84,,0.348,,,,,
jxl:lightning:d5.5,image289.png,0,24121,409600,34.57,,0.471,,,,,
jxl:thunder:d5.5,image289.png,0,24122,409600,29.87,,0.471,,,,,
jxl:falcon:d5.5,image289.png,0,20627,409600,30.65,,0.403,,,,,
jxl:cheetah:d5.5,image289.png,0,21253,409600,29.0,,0.415,,,,,
jxl:hare:d5.5,image289.png,0,16270,409600,17.81,,0.318,,,,,
jxl:wombat:d5.5,image289.png,0,16687,409600,18.13,,0.326,,,,,
jxl:squirrel:d5.5,image289.png,0,17147,409600,11.15,,0.335,,,,,
jxl:kitten:d5.5,image289.png,0,15429,409600,0.85,,0.301,,,,,
jxl:lightning:d0,image290.png,0,660876,409600,25.07,,12.908,,,,,
jxl:thunder:d0,image290.png,0,585004,409600,22.23,,11.426,,,,,
jxl:falcon:d0,image290.png,0,560440,409600,12.34,,10.946,,,,,
jxl:cheetah:d0,image290.png,0,544127,409600,1.14,,10.627,,,,,
jxl:hare:d0,image290.png,0,537897,409600,1.04,,10.506,,,,,
jxl:wombat:d0,image290.png,0,521887,409600,0.95,,10.193,,,,,
jxl:squirrel:d0,image290.png,0,517261,409600,0.69,,10.103,,,,,
jxl:kitten:d0,image290.png,0,517528,409600,0.3,,10.108,,,,,
jxl:lightning:d1,image290.png,0,142006,409600,36.72,,2.774,,,,,
jxl:thunder:d1,image290.png,0,141988,409600,37.57,,2.773,,,,,
jxl:falcon:d1,image290.png,0,134183,409600,36.84,,2.621,,,,,
jxl:cheetah:d1,image290.png,0,132637,409600,34.35,,2.591,,,,,
jxl:hare:d1,image290.png,0,107837,409600,18.47,,2.106,,,,,
jxl:wombat:d1,image290.png,0,108386,409600,16.64,,2.117,,,,,
jxl:squirrel:d1,image290.png,0,109168,409600,15.2,,2.132,,,,,
jxl:kitten:d1,image290.png,0,108055,409600,0.9,,2.11,,,,,
jxl:lightning:d1,image290.png,0,142006,409600,36.89,,2.774,,,,,
jxl:thunder:d1,image290.png,0,141988,409600,36.42,,2.773,,,,,
jxl:falcon:d1,image290.png,0,134183,409600,34.51,,2.621,,,,,
jxl:cheetah:d1,image290.png,0,132637,409600,34.53,,2.591,,,,,
jxl:hare:d1,image290.png,0,107837,409600,18.46,,2.106,,,,,
jxl:wombat:d1,image290.png,0,108386,409600,15.74,,2.117,,,,,
jxl:squirrel:d1,image290.png,0,109168,409600,12.88,,2.132,,,,,
jxl:kitten:d1,image290.png,0,108055,409600,0.9,,2.11,,,,,
jxl:lightning:d1.9,image290.png,0,95915,409600,40.68,,1.873,,,,,
jxl:thunder:d1.9,image290.png,0,95906,409600,40.39,,1.873,,,,,
jxl:falcon:d1.9,image290.png,0,88551,409600,42.1,,1.73,,,,,
jxl:cheetah:d1.9,image290.png,0,87286,409600,41.0,,1.705,,,,,
jxl:hare:d1.9,image290.png,0,66799,409600,19.36,,1.305,,,,,
jxl:wombat:d1.9,image290.png,0,67423,409600,19.59,,1.317,,,,,
jxl:squirrel:d1.9,image290.png,0,67654,409600,15.11,,1.321,,,,,
jxl:kitten:d1.9,image290.png,0,65008,409600,0.89,,1.27,,,,,
jxl:lightning:d2.8,image290.png,0,72628,409600,45.46,,1.419,,,,,
jxl:thunder:d2.8,image290.png,0,72605,409600,44.66,,1.418,,,,,
jxl:falcon:d2.8,image290.png,0,66070,409600,45.39,,1.29,,,,,
jxl:cheetah:d2.8,image290.png,0,66281,409600,38.14,,1.295,,,,,
jxl:hare:d2.8,image290.png,0,49813,409600,19.06,,0.973,,,,,
jxl:wombat:d2.8,image290.png,0,50405,409600,16.4,,0.984,,,,,
jxl:squirrel:d2.8,image290.png,0,50843,409600,12.82,,0.993,,,,,
jxl:kitten:d2.8,image290.png,0,47739,409600,0.89,,0.932,,,,,
jxl:lightning:d3.7,image290.png,0,59667,409600,46.22,,1.165,,,,,
jxl:thunder:d3.7,image290.png,0,59635,409600,48.48,,1.165,,,,,
jxl:falcon:d3.7,image290.png,0,53566,409600,44.9,,1.046,,,,,
jxl:cheetah:d3.7,image290.png,0,54092,409600,34.82,,1.056,,,,,
jxl:hare:d3.7,image290.png,0,40743,409600,19.44,,0.796,,,,,
jxl:wombat:d3.7,image290.png,0,41354,409600,16.92,,0.808,,,,,
jxl:squirrel:d3.7,image290.png,0,41965,409600,9.79,,0.82,,,,,
jxl:kitten:d3.7,image290.png,0,38267,409600,0.89,,0.747,,,,,
jxl:lightning:d4.6,image290.png,0,49668,409600,34.4,,0.97,,,,,
jxl:thunder:d4.6,image290.png,0,49654,409600,31.33,,0.97,,,,,
jxl:falcon:d4.6,image290.png,0,43954,409600,28.22,,0.858,,,,,
jxl:cheetah:d4.6,image290.png,0,44243,409600,23.35,,0.864,,,,,
jxl:hare:d4.6,image290.png,0,32707,409600,19.19,,0.639,,,,,
jxl:wombat:d4.6,image290.png,0,33285,409600,13.76,,0.65,,,,,
jxl:squirrel:d4.6,image290.png,0,33879,409600,10.57,,0.662,,,,,
jxl:kitten:d4.6,image290.png,0,31072,409600,0.83,,0.607,,,,,
jxl:lightning:d5.5,image290.png,0,45813,409600,30.02,,0.895,,,,,
jxl:thunder:d5.5,image290.png,0,45787,409600,25.89,,0.894,,,,,
jxl:falcon:d5.5,image290.png,0,40201,409600,26.85,,0.785,,,,,
jxl:cheetah:d5.5,image290.png,0,40573,409600,27.96,,0.792,,,,,
jxl:hare:d5.5,image290.png,0,28123,409600,20.29,,0.549,,,,,
jxl:wombat:d5.5,image290.png,0,28688,409600,17.81,,0.56,,,,,
jxl:squirrel:d5.5,image290.png,0,29358,409600,10.69,,0.573,,,,,
jxl:kitten:d5.5,image290.png,0,27170,409600,0.83,,0.531,,,,,
jxl:lightning:d0,image304.png,0,676844,409600,23.14,,13.22,,,,,
jxl:thunder:d0,image304.png,0,611603,409600,20.98,,11.945,,,,,
jxl:falcon:d0,image304.png,0,555503,409600,12.15,,10.85,,,,,
jxl:cheetah:d0,image304.png,0,544327,409600,1.24,,10.631,,,,,
jxl:hare:d0,image304.png,0,541303,409600,1.12,,10.572,,,,,
jxl:wombat:d0,image304.png,0,537920,409600,1.01,,10.506,,,,,
jxl:squirrel:d0,image304.png,0,533798,409600,0.73,,10.426,,,,,
jxl:kitten:d0,image304.png,0,532510,409600,0.29,,10.401,,,,,
jxl:lightning:d1,image304.png,0,180337,409600,34.29,,3.522,,,,,
jxl:thunder:d1,image304.png,0,180285,409600,35.69,,3.521,,,,,
jxl:falcon:d1,image304.png,0,171910,409600,34.37,,3.358,,,,,
jxl:cheetah:d1,image304.png,0,171035,409600,31.85,,3.341,,,,,
jxl:hare:d1,image304.png,0,146585,409600,17.48,,2.863,,,,,
jxl:wombat:d1,image304.png,0,145950,409600,17.48,,2.851,,,,,
jxl:squirrel:d1,image304.png,0,145946,409600,13.25,,2.851,,,,,
jxl:kitten:d1,image304.png,0,140563,409600,0.89,,2.745,,,,,
jxl:lightning:d1,image304.png,0,180337,409600,34.99,,3.522,,,,,
jxl:thunder:d1,image304.png,0,180285,409600,35.11,,3.521,,,,,
jxl:falcon:d1,image304.png,0,171910,409600,32.61,,3.358,,,,,
jxl:cheetah:d1,image304.png,0,171035,409600,31.87,,3.341,,,,,
jxl:hare:d1,image304.png,0,146585,409600,19.9,,2.863,,,,,
jxl:wombat:d1,image304.png,0,145950,409600,16.22,,2.851,,,,,
jxl:squirrel:d1,image304.png,0,145946,409600,13.94,,2.851,,,,,
jxl:kitten:d1,image304.png,0,140563,409600,0.9,,2.745,,,,,
jxl:lightning:d1.9,image304.png,0,126948,409600,39.24,,2.479,,,,,
jxl:thunder:d1.9,image304.png,0,126921,409600,38.17,,2.479,,,,,
jxl:falcon:d1.9,image304.png,0,118975,409600,38.41,,2.324,,,,,
jxl:cheetah:d1.9,image304.png,0,118071,409600,37.28,,2.306,,,,,
jxl:hare:d1.9,image304.png,0,96855,409600,19.3,,1.892,,,,,
jxl:wombat:d1.9,image304.png,0,96817,409600,16.12,,1.891,,,,,
jxl:squirrel:d1.9,image304.png,0,97041,409600,14.93,,1.895,,,,,
jxl:kitten:d1.9,image304.png,0,92022,409600,0.89,,1.797,,,,,
jxl:lightning:d2.8,image304.png,0,101064,409600,41.59,,1.974,,,,,
jxl:thunder:d2.8,image304.png,0,101051,409600,40.84,,1.974,,,,,
jxl:falcon:d2.8,image304.png,0,94047,409600,38.78,,1.837,,,,,
jxl:cheetah:d2.8,image304.png,0,94431,409600,30.85,,1.844,,,,,
jxl:hare:d2.8,image304.png,0,70897,409600,20.51,,1.385,,,,,
jxl:wombat:d2.8,image304.png,0,71129,409600,15.84,,1.389,,,,,
jxl:squirrel:d2.8,image304.png,0,71423,409600,15.14,,1.395,,,,,
jxl:kitten:d2.8,image304.png,0,66986,409600,0.88,,1.308,,,,,
jxl:lightning:d3.7,image304.png,0,84153,409600,43.7,,1.644,,,,,
jxl:thunder:d3.7,image304.png,0,84136,409600,41.87,,1.643,,,,,
jxl:falcon:d3.7,image304.png,0,77074,409600,42.65,,1.505,,,,,
jxl:cheetah:d3.7,image304.png,0,77567,409600,36.72,,1.515,,,,,
jxl:hare:d3.7,image304.png,0,57433,409600,18.57,,1.122,,,,,
jxl:wombat:d3.7,image304.png,0,57713,409600,18.81,,1.127,,,,,
jxl:squirrel:d3.7,image304.png,0,58212,409600,10.85,,1.137,,,,,
jxl:kitten:d3.7,image304.png,0,52360,409600,0.86,,1.023,,,,,
jxl:lightning:d4.6,image304.png,0,70738,409600,31.17,,1.382,,,,,
jxl:thunder:d4.6,image304.png,0,70728,409600,28.07,,1.381,,,,,
jxl:falcon:d4.6,image304.png,0,64178,409600,31.51,,1.253,,,,,
jxl:cheetah:d4.6,image304.png,0,64520,409600,24.3,,1.26,,,,,
jxl:hare:d4.6,image304.png,0,46160,409600,18.9,,0.902,,,,,
jxl:wombat:d4.6,image304.png,0,46412,409600,16.64,,0.906,,,,,
jxl:squirrel:d4.6,image304.png,0,46864,409600,10.0,,0.915,,,,,
jxl:kitten:d4.6,image304.png,0,43091,409600,0.8,,0.842,,,,,
jxl:lightning:d5.5,image304.png,0,65481,409600,32.04,,1.279,,,,,
jxl:thunder:d5.5,image304.png,0,65466,409600,31.31,,1.279,,,,,
jxl:falcon:d5.5,image304.png,0,58924,409600,32.23,,1.151,,,,,
jxl:cheetah:d5.5,image304.png,0,59183,409600,31.46,,1.156,,,,,
jxl:hare:d5.5,image304.png,0,39975,409600,16.66,,0.781,,,,,
jxl:wombat:d5.5,image304.png,0,40271,409600,14.67,,0.787,,,,,
jxl:squirrel:d5.5,image304.png,0,40676,409600,9.4,,0.794,,,,,
jxl:kitten:d5.5,image304.png,0,37081,409600,0.82,,0.724,,,,,
jxl:lightning:d0,image308.png,0,580477,409600,24.62,,11.337,,,,,
jxl:thunder:d0,image308.png,0,514815,409600,23.03,,10.055,,,,,
jxl:falcon:d0,image308.png,0,487509,409600,12.08,,9.522,,,,,
jxl:cheetah:d0,image308.png,0,463961,409600,1.26,,9.062,,,,,
jxl:hare:d0,image308.png,0,457497,409600,1.17,,8.935,,,,,
jxl:wombat:d0,image308.png,0,447069,409600,1.08,,8.732,,,,,
jxl:squirrel:d0,image308.png,0,438431,409600,0.74,,8.563,,,,,
jxl:kitten:d0,image308.png,0,437544,409600,0.3,,8.546,,,,,
jxl:lightning:d1,image308.png,0,138919,409600,38.04,,2.713,,,,,
jxl:thunder:d1,image308.png,0,138904,409600,38.56,,2.713,,,,,
jxl:falcon:d1,image308.png,0,130297,409600,37.83,,2.545,,,,,
jxl:cheetah:d1,image308.png,0,129275,409600,34.55,,2.525,,,,,
jxl:hare:d1,image308.png,0,117690,409600,20.19,,2.299,,,,,
jxl:wombat:d1,image308.png,0,117088,409600,17.09,,2.287,,,,,
jxl:squirrel:d1,image308.png,0,117077,409600,14.37,,2.287,,,,,
jxl:kitten:d1,image308.png,0,112399,409600,0.89,,2.195,,,,,
jxl:lightning:d1,image308.png,0,138919,409600,39.13,,2.713,,,,,
jxl:thunder:d1,image308.png,0,138904,409600,37.38,,2.713,,,,,
jxl:falcon:d1,image308.png,0,130297,409600,35.35,,2.545,,,,,
jxl:cheetah:d1,image308.png,0,129275,409600,35.29,,2.525,,,,,
jxl:hare:d1,image308.png,0,117690,409600,18.29,,2.299,,,,,
jxl:wombat:d1,image308.png,0,117088,409600,17.78,,2.287,,,,,
jxl:squirrel:d1,image308.png,0,117077,409600,14.45,,2.287,,,,,
jxl:kitten:d1,image308.png,0,112399,409600,0.89,,2.195,,,,,
jxl:lightning:d1.9,image308.png,0,91834,409600,43.92,,1.794,,,,,
jxl:thunder:d1.9,image308.png,0,91784,409600,41.72,,1.793,,,,,
jxl:falcon:d1.9,image308.png,0,84631,409600,40.1,,1.653,,,,,
jxl:cheetah:d1.9,image308.png,0,83872,409600,39.24,,1.638,,,,,
jxl:hare:d1.9,image308.png,0,76001,409600,22.11,,1.484,,,,,
jxl:wombat:d1.9,image308.png,0,75971,409600,19.27,,1.484,,,,,
jxl:squirrel:d1.9,image308.png,0,76232,409600,14.24,,1.489,,,,,
jxl:kitten:d1.9,image308.png,0,71708,409600,0.89,,1.401,,,,,
jxl:lightning:d2.8,image308.png,0,70403,409600,46.46,,1.375,,,,,
jxl:thunder:d2.8,image308.png,0,70378,409600,46.78,,1.375,,,,,
jxl:falcon:d2.8,image308.png,0,63316,409600,44.19,,1.237,,,,,
jxl:cheetah:d2.8,image308.png,0,63797,409600,33.69,,1.246,,,,,
jxl:hare:d2.8,image308.png,0,55768,409600,19.82,,1.089,,,,,
jxl:wombat:d2.8,image308.png,0,55822,409600,16.46,,1.09,,,,,
jxl:squirrel:d2.8,image308.png,0,56250,409600,15.27,,1.099,,,,,
jxl:kitten:d2.8,image308.png,0,51941,409600,0.89,,1.014,,,,,
jxl:lightning:d3.7,image308.png,0,57497,409600,48.42,,1.123,,,,,
jxl:thunder:d3.7,image308.png,0,57471,409600,45.17,,1.122,,,,,
jxl:falcon:d3.7,image308.png,0,51050,409600,45.6,,0.997,,,,,
jxl:cheetah:d3.7,image308.png,0,51749,409600,35.37,,1.011,,,,,
jxl:hare:d3.7,image308.png,0,43911,409600,19.05,,0.858,,,,,
jxl:wombat:d3.7,image308.png,0,44189,409600,19.77,,0.863,,,,,
jxl:squirrel:d3.7,image308.png,0,44893,409600,11.49,,0.877,,,,,
jxl:kitten:d3.7,image308.png,0,40924,409600,0.86,,0.799,,,,,
jxl:lightning:d4.6,image308.png,0,47239,409600,34.12,,0.923,,,,,
jxl:thunder:d4.6,image308.png,0,47219,409600,33.91,,0.922,,,,,
jxl:falcon:d4.6,image308.png,0,41642,409600,26.97,,0.813,,,,,
jxl:cheetah:d4.6,image308.png,0,42106,409600,26.52,,0.822,,,,,
jxl:hare:d4.6,image308.png,0,35438,409600,19.4,,0.692,,,,,
jxl:wombat:d4.6,image308.png,0,35786,409600,16.41,,0.699,,,,,
jxl:squirrel:d4.6,image308.png,0,36534,409600,10.46,,0.714,,,,,
jxl:kitten:d4.6,image308.png,0,32876,409600,0.83,,0.642,,,,,
jxl:lightning:d5.5,image308.png,0,43147,409600,31.32,,0.843,,,,,
jxl:thunder:d5.5,image308.png,0,43134,409600,34.71,,0.842,,,,,
jxl:falcon:d5.5,image308.png,0,37978,409600,27.87,,0.742,,,,,
jxl:cheetah:d5.5,image308.png,0,38413,409600,27.95,,0.75,,,,,
jxl:hare:d5.5,image308.png,0,30545,409600,17.31,,0.597,,,,,
jxl:wombat:d5.5,image308.png,0,30980,409600,15.87,,0.605,,,,,
jxl:squirrel:d5.5,image308.png,0,31703,409600,10.01,,0.619,,,,,
jxl:kitten:d5.5,image308.png,0,27871,409600,0.83,,0.544,,,,,
jxl:lightning:d0,image312.png,0,416468,409600,28.49,,8.134,,,,,
jxl:thunder:d0,image312.png,0,379987,409600,23.77,,7.422,,,,,
jxl:falcon:d0,image312.png,0,363605,409600,12.65,,7.102,,,,,
jxl:cheetah:d0,image312.png,0,324299,409600,1.73,,6.334,,,,,
jxl:hare:d0,image312.png,0,319489,409600,1.48,,6.24,,,,,
jxl:wombat:d0,image312.png,0,309349,409600,1.38,,6.042,,,,,
jxl:squirrel:d0,image312.png,0,299003,409600,0.85,,5.84,,,,,
jxl:kitten:d0,image312.png,0,297124,409600,0.32,,5.803,,,,,
jxl:lightning:d1,image312.png,0,87143,409600,43.59,,1.702,,,,,
jxl:thunder:d1,image312.png,0,87134,409600,43.28,,1.702,,,,,
jxl:falcon:d1,image312.png,0,79865,409600,39.74,,1.56,,,,,
jxl:cheetah:d1,image312.png,0,79718,409600,40.5,,1.557,,,,,
jxl:hare:d1,image312.png,0,77571,409600,19.15,,1.515,,,,,
jxl:wombat:d1,image312.png,0,77729,409600,16.28,,1.518,,,,,
jxl:squirrel:d1,image312.png,0,77791,409600,16.05,,1.519,,,,,
jxl:kitten:d1,image312.png,0,74598,409600,0.93,,1.457,,,,,
jxl:lightning:d1,image312.png,0,87143,409600,42.89,,1.702,,,,,
jxl:thunder:d1,image312.png,0,87134,409600,43.22,,1.702,,,,,
jxl:falcon:d1,image312.png,0,79865,409600,42.15,,1.56,,,,,
jxl:cheetah:d1,image312.png,0,79718,409600,39.77,,1.557,,,,,
jxl:hare:d1,image312.png,0,77571,409600,19.19,,1.515,,,,,
jxl:wombat:d1,image312.png,0,77729,409600,18.47,,1.518,,,,,
jxl:squirrel:d1,image312.png,0,77791,409600,16.24,,1.519,,,,,
jxl:kitten:d1,image312.png,0,74598,409600,0.93,,1.457,,,,,
jxl:lightning:d1.9,image312.png,0,52958,409600,49.5,,1.034,,,,,
jxl:thunder:d1.9,image312.png,0,52926,409600,49.76,,1.034,,,,,
jxl:falcon:d1.9,image312.png,0,47886,409600,46.27,,0.935,,,,,
jxl:cheetah:d1.9,image312.png,0,47661,409600,43.47,,0.931,,,,,
jxl:hare:d1.9,image312.png,0,47762,409600,22.09,,0.933,,,,,
jxl:wombat:d1.9,image312.png,0,48395,409600,17.71,,0.945,,,,,
jxl:squirrel:d1.9,image312.png,0,48527,409600,17.1,,0.948,,,,,
jxl:kitten:d1.9,image312.png,0,45500,409600,0.92,,0.889,,,,,
jxl:lightning:d2.8,image312.png,0,38899,409600,50.1,,0.76,,,,,
jxl:thunder:d2.8,image312.png,0,38896,409600,50.36,,0.76,,,,,
jxl:falcon:d2.8,image312.png,0,34808,409600,48.06,,0.68,,,,,
jxl:cheetah:d2.8,image312.png,0,35868,409600,35.74,,0.701,,,,,
jxl:hare:d2.8,image312.png,0,35717,409600,22.52,,0.698,,,,,
jxl:wombat:d2.8,image312.png,0,36327,409600,16.96,,0.71,,,,,
jxl:squirrel:d2.8,image312.png,0,36759,409600,13.84,,0.718,,,,,
jxl:kitten:d2.8,image312.png,0,33727,409600,0.91,,0.659,,,,,
jxl:lightning:d3.7,image312.png,0,31401,409600,54.5,,0.613,,,,,
jxl:thunder:d3.7,image312.png,0,31388,409600,52.4,,0.613,,,,,
jxl:falcon:d3.7,image312.png,0,27865,409600,49.89,,0.544,,,,,
jxl:cheetah:d3.7,image312.png,0,28880,409600,42.82,,0.564,,,,,
jxl:hare:d3.7,image312.png,0,28852,409600,22.79,,0.564,,,,,
jxl:wombat:d3.7,image312.png,0,29492,409600,16.36,,0.576,,,,,
jxl:squirrel:d3.7,image312.png,0,29780,409600,12.25,,0.582,,,,,
jxl:kitten:d3.7,image312.png,0,27025,409600,0.9,,0.528,,,,,
jxl:lightning:d4.6,image312.png,0,26128,409600,29.14,,0.51,,,,,
jxl:thunder:d4.6,image312.png,0,26124,409600,35.68,,0.51,,,,,
jxl:falcon:d4.6,image312.png,0,22914,409600,27.25,,0.448,,,,,
jxl:cheetah:d4.6,image312.png,0,23673,409600,33.43,,0.462,,,,,
jxl:hare:d4.6,image312.png,0,23274,409600,17.7,,0.455,,,,,
jxl:wombat:d4.6,image312.png,0,23825,409600,15.28,,0.465,,,,,
jxl:squirrel:d4.6,image312.png,0,24221,409600,11.01,,0.473,,,,,
jxl:kitten:d4.6,image312.png,0,21685,409600,0.85,,0.424,,,,,
jxl:lightning:d5.5,image312.png,0,24043,409600,36.69,,0.47,,,,,
jxl:thunder:d5.5,image312.png,0,24043,409600,29.64,,0.47,,,,,
jxl:falcon:d5.5,image312.png,0,20833,409600,28.81,,0.407,,,,,
jxl:cheetah:d5.5,image312.png,0,21594,409600,35.4,,0.422,,,,,
jxl:hare:d5.5,image312.png,0,20683,409600,20.31,,0.404,,,,,
jxl:wombat:d5.5,image312.png,0,21320,409600,15.72,,0.416,,,,,
jxl:squirrel:d5.5,image312.png,0,21492,409600,11.92,,0.42,,,,,
jxl:kitten:d5.5,image312.png,0,18766,409600,0.84,,0.367,,,,,
jxl:lightning:d0,image316.png,0,517441,409600,26.8,,10.106,,,,,
jxl:thunder:d0,image316.png,0,457597,409600,21.93,,8.937,,,,,
jxl:falcon:d0,image316.png,0,444735,409600,12.22,,8.686,,,,,
jxl:cheetah:d0,image316.png,0,409787,409600,1.41,,8.004,,,,,
jxl:hare:d0,image316.png,0,398766,409600,1.31,,7.788,,,,,
jxl:wombat:d0,image316.png,0,384277,409600,1.24,,7.505,,,,,
jxl:squirrel:d0,image316.png,0,373922,409600,0.81,,7.303,,,,,
jxl:kitten:d0,image316.png,0,372875,409600,0.31,,7.283,,,,,
jxl:lightning:d1,image316.png,0,126361,409600,39.72,,2.468,,,,,
jxl:thunder:d1,image316.png,0,126332,409600,38.45,,2.467,,,,,
jxl:falcon:d1,image316.png,0,117706,409600,36.66,,2.299,,,,,
jxl:cheetah:d1,image316.png,0,117246,409600,35.59,,2.29,,,,,
jxl:hare:d1,image316.png,0,106526,409600,21.26,,2.081,,,,,
jxl:wombat:d1,image316.png,0,106092,409600,16.89,,2.072,,,,,
jxl:squirrel:d1,image316.png,0,106215,409600,15.64,,2.075,,,,,
jxl:kitten:d1,image316.png,0,102175,409600,0.9,,1.996,,,,,
jxl:lightning:d1,image316.png,0,126361,409600,37.55,,2.468,,,,,
jxl:thunder:d1,image316.png,0,126332,409600,37.75,,2.467,,,,,
jxl:falcon:d1,image316.png,0,117706,409600,38.54,,2.299,,,,,
jxl:cheetah:d1,image316.png,0,117246,409600,38.54,,2.29,,,,,
jxl:hare:d1,image316.png,0,106526,409600,18.56,,2.081,,,,,
jxl:wombat:d1,image316.png,0,106092,409600,18.22,,2.072,,,,,
jxl:squirrel:d1,image316.png,0,106215,409600,14.83,,2.075,,,,,
jxl:kitten:d1,image316.png,0,102175,409600,0.91,,1.996,,,,,
jxl:lightning:d1.9,image316.png,0,81871,409600,45.09,,1.599,,,,,
jxl:thunder:d1.9,image316.png,0,81862,409600,43.03,,1.599,,,,,
jxl:falcon:d1.9,image316.png,0,74747,409600,42.04,,1.46,,,,,
jxl:cheetah:d1.9,image316.png,0,74334,409600,41.54,,1.452,,,,,
jxl:hare:d1.9,image316.png,0,67684,409600,20.89,,1.322,,,,,
jxl:wombat:d1.9,image316.png,0,67932,409600,16.94,,1.327,,,,,
jxl:squirrel:d1.9,image316.png,0,68236,409600,15.14,,1.333,,,,,
jxl:kitten:d1.9,image316.png,0,64088,409600,0.91,,1.252,,,,,
jxl:lightning:d2.8,image316.png,0,61453,409600,45.82,,1.2,,,,,
jxl:thunder:d2.8,image316.png,0,61430,409600,45.72,,1.2,,,,,
jxl:falcon:d2.8,image316.png,0,55963,409600,48.68,,1.093,,,,,
jxl:cheetah:d2.8,image316.png,0,56785,409600,35.23,,1.109,,,,,
jxl:hare:d2.8,image316.png,0,50148,409600,19.06,,0.979,,,,,
jxl:wombat:d2.8,image316.png,0,50403,409600,19.33,,0.984,,,,,
jxl:squirrel:d2.8,image316.png,0,50820,409600,14.67,,0.993,,,,,
jxl:kitten:d2.8,image316.png,0,46767,409600,0.91,,0.913,,,,,
jxl:lightning:d3.7,image316.png,0,50578,409600,51.38,,0.988,,,,,
jxl:thunder:d3.7,image316.png,0,50565,409600,48.5,,0.988,,,,,
jxl:falcon:d3.7,image316.png,0,45517,409600,50.04,,0.889,,,,,
jxl:cheetah:d3.7,image316.png,0,46563,409600,35.53,,0.909,,,,,
jxl:hare:d3.7,image316.png,0,40166,409600,21.24,,0.784,,,,,
jxl:wombat:d3.7,image316.png,0,40651,409600,16.97,,0.794,,,,,
jxl:squirrel:d3.7,image316.png,0,41130,409600,11.49,,0.803,,,,,
jxl:kitten:d3.7,image316.png,0,37541,409600,0.89,,0.733,,,,,
jxl:lightning:d4.6,image316.png,0,41954,409600,34.13,,0.819,,,,,
jxl:thunder:d4.6,image316.png,0,41930,409600,28.56,,0.819,,,,,
jxl:falcon:d4.6,image316.png,0,37305,409600,34.08,,0.729,,,,,
jxl:cheetah:d4.6,image316.png,0,37894,409600,33.69,,0.74,,,,,
jxl:hare:d4.6,image316.png,0,32720,409600,18.34,,0.639,,,,,
jxl:wombat:d4.6,image316.png,0,33222,409600,17.35,,0.649,,,,,
jxl:squirrel:d4.6,image316.png,0,33615,409600,10.04,,0.657,,,,,
jxl:kitten:d4.6,image316.png,0,30231,409600,0.81,,0.59,,,,,
jxl:lightning:d5.5,image316.png,0,38350,409600,32.41,,0.749,,,,,
jxl:thunder:d5.5,image316.png,0,38325,409600,28.89,,0.749,,,,,
jxl:falcon:d5.5,image316.png,0,34060,409600,34.85,,0.665,,,,,
jxl:cheetah:d5.5,image316.png,0,34710,409600,34.04,,0.678,,,,,
jxl:hare:d5.5,image316.png,0,28400,409600,17.46,,0.555,,,,,
jxl:wombat:d5.5,image316.png,0,28937,409600,15.32,,0.565,,,,,
jxl:squirrel:d5.5,image316.png,0,29267,409600,10.96,,0.572,,,,,
jxl:kitten:d5.5,image316.png,0,25990,409600,0.84,,0.508,,,,,
